cue_file,is_valid,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,text.started,text.stopped,target.started,target.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,EndText.started,EndText.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate
,,,,,,space,1.3973303,88.6548713,None,,,,,,,,,,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/GoIcon.png,valid,0,0,0,3,,,,,90.1040047,None,91.6535799,93.1538484,space,0,0.4624458,0.50633265,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/GoIcon.png,valid,0,1,1,0,,,,,93.5703602,None,95.0703558,96.5702367,space,0,0.501674,0.50359101,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/StopIcon.png,invalid,0,2,2,9,,,,,97.0873295,None,98.6206479,100.1206809,None,0,,0.50963604,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/StopIcon.png,invalid,0,3,3,4,,,,,100.5873973,None,102.0703133,103.5705679,None,0,,0.49925151,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/GoIcon.png,valid,0,4,4,2,,,,,104.08734,None,105.5870956,107.0873697,space,0,0.305008,0.49985033,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/GoIcon.png,valid,0,5,5,1,,,,,107.5871072,None,109.07056,110.5705836,space,0,0.4214751,0.50001871,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/StopIcon.png,invalid,0,6,6,5,,,,,111.0871242,None,112.6040227,114.1041163,None,0,,0.50320423,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/StopIcon.png,invalid,0,7,7,7,,,,,114.587025,None,116.0707045,117.570727,None,0,,0.49981681,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/GoIcon.png,valid,0,8,8,8,,,,,118.0870815,None,119.6038047,121.1038221,space,0,0.5526783,0.49906733,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/StopIcon.png,invalid,0,9,9,6,,,,,121.5870624,None,123.1038253,124.6038628,None,0,,0.50240583,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/GoIcon.png,valid,1,0,10,0,,,,,125.0870992,None,126.6038585,128.1038991,space,0,0.2881451,0.51506693,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/StopIcon.png,invalid,1,1,11,6,,,,,128.5873231,None,130.1037266,131.6037446,None,0,,0.49922563,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/GoIcon.png,valid,1,2,12,8,,,,,132.087452,None,133.5874357,135.0874139,space,0,0.3525588,0.49950743,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/StopIcon.png,invalid,1,3,13,4,,,,,135.5874515,None,137.1039961,138.6037911,None,0,,0.50327103,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/StopIcon.png,invalid,1,4,14,9,,,,,139.0872393,None,140.5707031,142.0724919,None,0,,0.49969721,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/GoIcon.png,valid,1,5,15,2,,,,,142.589452,None,144.1054305,145.6205556,space,0,0.4665451,0.51475943,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/GoIcon.png,valid,1,6,16,1,,,,,146.0871158,None,147.5871098,149.0871091,space,0,0.4730393,0.49914811,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/StopIcon.png,invalid,1,7,17,7,,,,,149.5871299,None,151.105023,152.6206354,None,0,,0.50039393,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/GoIcon.png,valid,1,8,18,3,,,,,153.0873121,None,154.5872885,156.0875506,space,0,0.2806923,0.49901103,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
images/StopIcon.png,invalid,1,9,19,5,,,,,156.5875561,None,158.1037838,159.6038081,None,0,,0.50066673,None,,,,,,,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
,,,,,,,,,,,,,,,,,,,160.0875424,None,space,1.0445086,160.0875424,None,test,1,2022_Jan_10_1520,ARExperiment1,2020.2.4,59.98954982
